D Overall Balance (A-B+C),A Current Account Balance,Goods Balance,Exports Of Goods,Imports Of Goods,Services Balance,Exports Of Services,Manufacturing Services On Physical Inputs Owned By Others,Maintenance And Repair Services,Transport,Freight,Others,Travel,Insurance,Government Goods And Services,Construction,Financial,"Telecommunications, Computer & Information",Charges For The Use Of Intellectual Property,"Personal, Cultural And Recreational",Other Business Services,Accounting,Advertising And Market Research,Architectural,Business Management,Engineering And Technical,Legal,Research And Development,Operating Leasing,Trade-Related,Imports Of Services,Primary Income Balance,Primary Income Receipts,Primary Income Payments,Secondary Income Balance,Secondary Income Receipts,Secondary Income Payments,B Capital & Financial Account Balance,Financial Account (Net),Direct Investment,Assets,Liabilities,Portfolio Investment,"Deposit-Taking Corporations, Except The Central Bank",Official,Financial Derivatives,Other Investment,C Net Errors & Omissions,E Reserve Assets,Special Drawing Rights,Reserves Position In The IMF,Foreign Exchange Assets
29297.6,74019.2,87616.6,469447.7,381831.1,-2343.2,110796.6,492.6,6605.6,43642.8,31104.6,12538.2,13663.5,1570.1,325.4,1137.1,15823.7,2830.2,1318.2,201.7,23185.7,373.7,985.9,306.5,10535.0,2202.1,364.6,389.9,1365.5,6070.7,113139.8,-7173.4,89373.0,96546.4,-4080.8,5295.8,9376.6,42826.3,42826.3,-9729.4,61613.7,71343.1,71511.1,49454.2,15970.3,965.4,-19920.8,-1895.3,29297.6,16.4,-71.6,29352.8
26995.7,63511.1,83145.1,445856.1,362711.0,-10616.4,92674.8,534.7,5701.0,35877.1,24748.0,11129.1,11973.5,1254.1,320.2,881.5,10713.1,2479.6,1084.8,129.8,21725.4,294.4,919.5,256.9,8790.8,2080.4,367.4,305.5,1187.4,7063.0,103291.2,-6405.1,67043.6,73448.7,-2612.5,4747.7,7360.2,26785.6,26785.6,-30295.0,31878.9,62173.9,25717.1,21314.7,11591.5,9203.6,22159.9,-9729.8,26995.7,10.3,-91.0,27076.4
20396.7,49480.4,79303.6,403061.6,323758.0,-15723.2,75904.8,315,4797.7,32435.1,21286.1,11149,10334.5,1138.0,306.6,901.3,7662.7,1742.3,1082.3,119.4,15069.9,280,777.5,146.7,7984.2,1402.8,311.8,285.7,948.4,2677.5,91628.0,-12035.8,50586.2,62622.0,-2064.2,5227.8,7292,25966.1,25966.1,-11257.2,20892.4,32149.6,1542.4,5456.6,10105,na,35680.9,-3117.6,20396.7,2.4,-421.2,20815.5
20468.9,37547.2,68610.3,349196.9,280586.6,-17319.5,66795.8,353.2,3450.5,28630.3,18702.3,9928,8996.7,967.5,284.5,1093.8,6347.1,1778.8,743.4,121.3,14028.7,129.2,757.7,109.4,7467.4,1078,285.3,196.6,869.4,2895.2,84115.3,-11760.8,37898.9,49659.7,-1982.8,5116.7,7099.5,13774.8,13774.8,-19017.9,22207.2,41225.1,30094.1,25999.4,7756.1,na,2698.6,-3303.5,20468.9,122.7,-243.8,20590.0
11774.5,41342.2,64050.0,291669.2,227619.2,-16495.5,52966.2,303.1,2883.1,23343.2,15022.2,8321,6706.4,856.5,266.2,742.6,5681.5,1423.8,374.6,99.5,10285.7,80.3,531.2,89.6,6075.8,886.4,231.3,205.6,960.9,1108.7,69461.7,-4521.5,31058.5,35580.0,-1690.8,4714.3,6405.1,24893.5,24893.5,-23215.8,6490.9,29706.7,34820.0,13218.4,7167,na,13289.3,-4674.2,11774.5,46.3,131.2,11597.0
2286.2,24651.0,40369.8,255090.9,214721.1,-9837.9,49936.3,369.5,3071.8,21539.3,12656.8,8882.5,7980.5,1001.9,246.7,543.2,4536.1,1365.6,302.9,77.5,8901.3,105.8,636.9,60.9,5288.3,771.7,172,172.1,680.4,935.8,59774.2,-3297.4,26263.1,29560.5,-2583.5,3938,6521.5,19807.5,19807.5,-5948.2,5076.8,11025,24752.7,3437.9,7461.2,na,1003.0,-2557.3,2286.2,27.7,133.0,2125.5
-1603.3,23220.5,36860.4,247964.3,211103.9,-10320.3,46286.1,195,2099.5,20497.9,12079.2,8418.7,8312.4,732.9,228.5,346.2,3906.8,1297.4,135.6,98.2,8435.7,50.8,500,73.8,5002.7,900.9,101.8,180.2,778,763.3,56606.4,-1075.8,25986.8,27062.6,-2243.8,3481.2,5725,23443.1,23443.1,5729.2,36200.7,30471.5,40638.7,27235.8,7975,na,-22924.8,-1380.7,-1603.3,41.1,157.0,-1801.4
11843.5,18338.0,27177.3,267115.3,239938.0,-6742.8,44854.8,202.4,1755.3,20379.3,11595.5,8783.8,8864.7,925.4,212.7,231.8,3181.2,990.7,112,63.9,7935.4,29.7,557.1,44.5,4600.5,782.1,103.7,159,794,770.4,51597.6,-1012.5,26420.5,27433.0,-1084.0,2992.4,4076.4,9991.3,9991.3,-14941.5,11806.3,26747.8,36299.2,11793,9574.6,na,-11366.4,3496.8,11843.5,32.7,-159.8,11970.6
7321.2,25161.1,27264.8,217510.3,190245.5,-2394.3,40983.7,214,1749.7,17958.9,9976.4,7982.5,8625.3,705.1,196.8,280.4,4248.5,949.3,99.6,54,5902.1,23.8,348.2,32.5,3459.4,596.2,90.5,125.9,519.5,630.3,43378.0,1656.6,26083.4,24426.8,-1366.0,2309.4,3675.4,23059.0,23059.0,-17869.9,14085.1,31955,28201.8,12186.9,13191.1,na,12727.1,5219.1,7321.2,57.7,92.2,7171.3
4980.6,31265.4,26616.8,201010.0,174393.2,4224.4,38288.3,296.7,2609.4,15057.3,8088.6,6968.7,7701.5,648.9,182.0,330.1,4608.3,1126,82.6,24.3,5621.2,30.7,328.7,43.9,3140.6,727.4,111,164.1,572.1,425.6,34063.9,2116.4,17924.0,15807.6,-1692.2,2016.9,3709.1,25330.7,25330.7,-3912.0,6060.4,9972.4,-2693.6,-18425.6,12487.4,na,31936.3,-954.1,4980.6,32.9,61.9,4885.8
11855.7,23146.8,16679.3,212412.6,195733.3,5218.0,39271.6,378.3,2067.8,12734.0,5111.1,7622.9,9354.5,807.7,166.9,376.7,6272.4,1182,64.7,15,5851.6,25.3,227.6,61.4,3044.3,631.3,67,298.6,955,444.5,34053.6,2912.8,16517.3,13604.5,-1663.3,1776,3439.3,11517.0,11517.0,-4868.4,18445.7,23314.1,29972.8,7889.5,16490.9,na,-13587.4,225.9,11855.7,27.2,123.6,11704.9
10406.6,19860.6,15977.1,200086.6,184109.5,6256.5,38396.7,283.2,1863.7,12356.2,5047,7309.2,10436.6,932.0,154.2,415,5051.2,1183.3,74.9,17.3,5629.1,18.5,231,55.7,2781.6,758.6,65.9,289.2,972.8,353.3,32140.2,-975.4,14466.4,15441.8,-1397.6,1463.6,2861.2,14319.0,14319.0,-2860.2,13259.9,16120.1,21516.9,4318,13825.8,na,-4337.7,4865.0,10406.6,16.3,-7.4,10397.7
12173.9,20532.4,14842.5,188537.0,173694.5,6045.7,36892.1,146.1,1720.8,11811.2,4602.9,7208.3,10786.5,939.8,141.8,409.4,4786.8,1106.7,68,20.8,4954.2,20.7,278.1,57.6,2532.5,669,51.9,75.1,867.6,308.7,30846.4,900.1,15816.0,14915.9,-1255.9,1186.2,2442.1,7908.4,7908.4,-6326.3,10601.2,16927.5,21231.9,11894.8,9352.7,na,-6997.2,-450.1,12173.9,18.1,51.8,12104.0
7301.7,17205.1,1967.5,149464.6,147497.1,16232.9,37595.0,na,na,6174.4,na,na,10357.9,503.8,159.9,na,na,na,na,na,20399.0,na,na,na,na,na,na,na,na,na,21362.1,146.2,12855.0,12708.8,-1141.5,na,na,14155.8,14155.8,-6068.7,na,na,11801.3,na,na,na,8423.2,4252.4,7301.7,-74.1,23.7,7352.1
12153.7,6636.4,-4490.5,125713.1,130203.6,14170.1,32580.1,na,na,5127.7,na,na,10334.5,423.0,161.1,na,na,na,na,na,16533.8,na,na,na,na,na,na,na,na,na,18410.0,-2067.5,10818.9,12886.4,-975.7,na,na,-256.8,-256.8,-4095.1,na,na,8023.9,na,na,na,-4185.6,5260.5,12153.7,14.0,91.6,12048.1
9959.0,9535.5,-3047.8,108351.8,111399.6,13356.8,28986.2,na,na,4505.5,na,na,9333.4,273.4,160.0,na,na,na,na,na,14713.9,na,na,na,na,na,na,na,na,na,15629.4,50.7,11071.8,11021.1,-824.2,na,na,-2938.5,-2938.5,-1445.5,na,na,-4055.8,na,na,na,2562.8,-2515.0,9959.0,-77.4,117.4,9919.0
7262.8,8419.6,-268.9,105876.9,106145.8,10640.0,26504.0,na,na,4348.9,na,na,7973.8,197.4,161.7,na,na,na,na,na,13822.2,na,na,na,na,na,na,na,na,na,15864.0,-1186.5,10720.9,11907.4,-765.0,na,na,-2429.9,-2429.9,-7534.3,na,na,1566.9,na,na,na,3537.5,-3586.7,7262.8,-11.3,-29.9,7304.0
9892.5,5695.7,-3037.3,99028.5,102065.8,10123.8,25878.6,na,na,4033.4,na,na,8427.8,160.3,166.8,na,na,na,na,na,13090.3,na,na,na,na,na,na,na,na,na,15754.8,-708.7,9440.7,10149.4,-682.1,na,na,-6009.8,-6009.8,-6418.1,na,na,1880.4,na,na,na,-1472.1,-1813.0,9892.5,3.5,-29.2,9918.2
5334.2,5808.4,-690.2,89046.0,89736.2,7445.6,20877.5,na,na,3584.0,na,na,6550.9,186.4,172.9,na,na,na,na,na,10383.3,na,na,na,na,na,na,na,na,na,13431.9,-372.8,7508.7,7881.5,-574.2,na,na,-3068.1,-3068.1,-3909.1,na,na,147.4,na,na,na,693.6,-3542.3,5334.2,-9.2,-4.5,5347.9
3343.6,3918.0,-19.6,81836.1,81855.7,5128.3,16860.9,na,na,3202.2,na,na,5377.5,198.2,192.9,na,na,na,na,na,7890.1,na,na,na,na,na,na,na,na,na,11732.6,-728.3,6444.3,7172.6,-462.4,na,na,3115.3,3115.3,-7118.5,na,na,589.6,na,na,na,9644.2,2540.9,3343.6,8.2,-12.2,3347.6
2328.5,-217.0,-2409.9,61203.6,63613.5,3761.9,13499.1,na,na,2517.3,na,na,4597.3,212.1,189.9,na,na,na,na,na,5982.5,na,na,na,na,na,na,na,na,na,9737.2,-1192.5,5013.9,6206.4,-376.5,na,na,2475.1,2475.1,-5538.8,na,na,-530.8,na,na,na,8544.7,5020.6,2328.5,29.1,11.7,2287.7
1208.6,732.9,-2049.0,49433.2,51482.2,3126.7,11386.9,na,na,2136.0,na,na,3939.0,176.8,199.2,na,na,na,na,na,4935.9,na,na,na,na,na,na,na,na,na,8260.2,13.3,4093.6,4080.3,-358.1,na,na,1869.7,1869.7,-3706.0,na,na,1195.2,na,na,na,4380.5,2345.4,1208.6,31.4,24.8,1152.4
2941.7,44.7,-3341.5,50940.7,54282.2,3464.0,11261.6,na,na,2155.2,na,na,3744.1,103.0,205.5,na,na,na,na,na,5053.8,na,na,na,na,na,na,na,na,na,7797.6,337.9,3273.8,2935.9,-415.7,na,na,-1536.9,-1536.9,-1779.7,na,na,-384.6,na,na,na,627.4,1360.1,2941.7,17.6,26.0,2898.1
3250.6,-859.0,-5478.4,52336.6,57815.0,5396.8,12956.5,na,na,2239.8,na,na,4063.4,75.0,220.1,na,na,na,na,na,6358.2,na,na,na,na,na,na,na,na,na,7559.7,-264.7,2748.0,3012.7,-512.7,na,na,-3369.9,-3369.9,-2579.7,na,na,323.3,na,na,na,-1113.5,739.7,3250.6,-3.6,1.3,3252.9
2237.7,-1379.5,-9090.5,47178.6,56269.1,9312.8,16327.1,na,na,2154.9,na,na,4313.2,61.0,202.4,na,na,na,na,na,9595.6,na,na,na,na,na,na,na,na,na,7014.3,-1058.2,2159.5,3217.7,-543.6,na,na,-5204.4,-5204.4,-2291.7,na,na,102.5,na,na,na,-3015.2,-1587.2,2237.7,23.4,1.8,2212.5
2517.5,-2884.6,-10646.9,46218.7,56865.6,10024.3,16766.3,na,na,2142.9,na,na,4130.6,32.1,205.3,na,na,na,na,na,10255.4,na,na,na,na,na,na,na,na,na,6742.0,-1712.3,2127.6,3839.9,-549.7,na,na,-4940.6,-4940.6,-2777.0,na,na,61.3,na,na,na,-2224.9,461.5,2517.5,51.9,10.1,2455.5
1920.8,-3257.7,-9555.4,45732.1,55287.5,8519.5,14420.3,na,na,2039.1,na,na,3872.2,21.7,191.1,na,na,na,na,na,8296.2,na,na,na,na,na,na,na,na,na,5900.8,-1745.9,1956.3,3702.2,-475.9,na,na,-4578.4,-4578.4,-3538.2,na,na,101.1,na,na,na,-1141.3,600.1,1920.8,15.3,46.9,1858.6
1419.3,-3453.6,-5981.8,42736.5,48718.3,4190.5,9521.7,na,na,1741.2,na,na,3146.9,68.1,162.0,na,na,na,na,na,4403.5,na,na,na,na,na,na,na,na,na,5331.2,-1326.9,1826.9,3153.8,-335.4,na,na,-3388.1,-3388.1,-2437.0,na,na,-27.3,na,na,na,-923.8,1484.8,1419.3,24.3,33.8,1361.2
